Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target_true,Target_pred,RuleIndex,Rule
1,1,1,9,1,1,1,3,14,4,4,0,0,0,1,1,0,19,0,0,5,6,5,12.6,0,0,5,13,5,11.8,5,16.2,0.3,-0.92,Graduate,Graduate,,<default>
2,12,1,17,0,1,1,22,27,10,10,1,0,0,1,1,0,32,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,Graduate,,<default>
1,1,1,14,1,1,1,23,14,6,7,0,0,1,1,1,0,22,0,0,6,8,6,12.625,0,0,6,11,2,14.5,0,11.1,0.6,2.02,Enrolled,Graduate,,<default>
1,1,2,15,1,1,1,13,14,10,10,1,0,0,1,1,1,18,0,0,6,6,6,14.0,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12,Graduate,Graduate,,<default>
1,15,1,4,1,14,1,13,27,7,7,0,0,1,1,0,1,19,0,0,6,9,6,14.333333333333334,0,0,6,7,6,13.833333333333334,0,13.9,-0.3,0.79,Graduate,Graduate,,<default>
1,12,1,6,1,1,1,13,14,8,8,1,0,0,1,0,0,24,0,0,6,7,6,14.857142857142858,0,0,6,10,5,13.6,0,13.9,-0.3,0.79,Graduate,Graduate,,<default>
1,1,1,14,1,1,1,13,28,10,8,1,0,0,1,0,1,20,0,0,6,8,6,15.25,0,0,6,7,6,14.714285714285714,0,11.1,0.6,2.02,Graduate,Graduate,,<default>
1,1,1,11,1,1,1,13,14,6,6,1,0,0,1,0,0,21,0,0,6,8,5,11.6,0,0,6,6,5,13.0,0,12.4,0.5,1.79,Enrolled,Graduate,,<default>
2,12,1,7,1,1,1,19,24,1,1,1,0,0,1,1,0,33,0,0,5,14,1,18.0,0,0,5,9,2,13.0,0,9.4,-0.8,-3.12,Dropout,Graduate,,<default>
1,1,2,12,1,1,1,13,28,8,10,1,0,0,1,0,1,21,0,0,7,9,7,13.2,0,0,8,9,7,13.2575,0,15.5,2.8,-4.06,Graduate,Graduate,,<default>
1,16,1,9,1,1,1,13,28,10,9,0,0,0,1,1,0,20,0,0,5,7,5,11.0,0,0,5,7,3,10.0,0,8.9,1.4,3.51,Enrolled,Graduate,,<default>
1,1,2,13,1,1,1,1,14,5,6,1,0,0,1,0,1,18,0,0,7,8,7,12.214285714285714,0,0,8,8,8,14.0625,0,16.2,0.3,-0.92,Graduate,Graduate,,<default>
1,1,1,2,1,1,1,1,28,8,9,1,0,0,1,1,0,26,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,Dropout,Graduate,,<default>
1,8,1,15,1,1,1,23,28,10,10,0,0,1,1,1,0,19,0,0,6,6,4,11.25,0,0,6,6,3,11.333333333333334,0,16.2,0.3,-0.92,Dropout,Graduate,,<default>
1,6,1,9,1,1,12,1,1,10,8,0,0,1,1,1,0,21,1,0,5,9,3,12.333333333333334,0,0,5,8,4,11.25,0,8.9,1.4,3.51,Enrolled,Graduate,,<default>
1,1,2,5,1,1,1,3,4,3,3,1,0,0,1,0,0,18,0,0,6,6,6,12.333333333333334,0,0,6,6,6,12.833333333333334,0,7.6,2.6,0.32,Enrolled,Graduate,,<default>
1,1,2,15,1,1,1,23,27,6,4,1,0,1,0,0,0,18,0,0,6,8,6,14.142857142857142,0,0,6,6,5,12.0,0,13.9,-0.3,0.79,Dropout,Graduate,,<default>
1,1,6,12,1,1,1,13,28,5,10,1,0,0,1,0,0,19,0,0,8,10,6,13.066666666666668,0,0,8,10,6,13.066666666666668,0,12.7,3.7,-1.7,Dropout,Graduate,,<default>
1,8,1,12,1,1,1,13,28,8,8,1,0,0,1,0,1,18,0,0,7,7,7,14.838571428571427,0,0,8,9,8,14.8,0,12.4,0.5,1.79,Graduate,Graduate,,<default>
2,12,1,3,0,1,1,19,24,13,13,0,0,0,0,0,0,32,0,0,5,5,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,3.0,"IF Tuition fees up to date = 0 AND Daytime/evening attendance = 0 THEN Target = Dropout (precisão=1.000, pos=51, total=51)"
1,1,6,15,1,1,1,18,27,8,8,1,0,1,0,0,0,18,0,0,6,8,5,13.0,0,0,6,8,5,11.4,0,7.6,2.6,0.32,Dropout,Graduate,,<default>
1,1,1,10,1,1,1,13,27,10,10,0,0,0,0,0,1,20,0,0,6,10,5,13.4,0,0,6,9,5,11.4,0,10.8,1.4,1.74,Graduate,Graduate,,<default>
1,1,1,14,1,1,1,2,2,4,4,1,0,0,1,1,0,21,0,0,5,7,3,11.0,0,0,5,5,4,12.75,0,7.6,2.6,0.32,Dropout,Graduate,,<default>
1,1,1,2,1,1,1,1,1,4,4,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Graduate,Graduate,,<default>
1,1,1,12,1,1,1,3,3,3,3,0,0,0,1,1,0,18,0,0,8,8,7,13.105714285714283,0,0,8,8,7,13.105714285714283,0,10.8,1.4,1.74,Graduate,Graduate,,<default>
1,1,1,8,1,1,1,13,14,12,9,1,0,0,0,1,0,20,0,0,5,7,4,13.0,0,0,5,11,3,12.0,2,10.8,1.4,1.74,Dropout,Graduate,,<default>
1,14,1,10,1,1,1,1,27,6,10,0,0,1,0,0,0,21,0,5,10,18,8,11.5,0,0,6,12,4,10.0,0,9.4,-0.8,-3.12,Enrolled,Graduate,,<default>
1,8,1,6,1,1,1,13,27,3,8,0,0,0,1,0,0,19,0,0,5,8,1,11.0,0,0,5,6,5,11.2,0,7.6,2.6,0.32,Enrolled,Graduate,,<default>
2,1,1,13,1,1,1,13,14,31,29,0,0,1,1,1,0,24,0,0,7,7,7,12.271428571428572,0,0,8,10,7,13.657142857142857,0,10.8,1.4,1.74,Graduate,Graduate,,<default>
1,8,4,15,1,1,1,1,1,6,6,0,0,1,1,1,0,20,0,0,6,7,5,12.2,0,0,6,6,6,12.333333333333334,0,12.7,3.7,-1.7,Dropout,Graduate,,<default>
1,1,4,12,1,1,1,23,27,10,6,1,0,0,1,0,0,18,0,0,8,8,7,15.075714285714286,0,0,8,8,7,15.075714285714286,0,10.8,1.4,1.74,Graduate,Graduate,,<default>
1,1,2,12,1,1,1,13,1,5,8,0,0,0,1,0,1,20,0,0,7,9,5,13.188,0,0,8,9,7,12.892857142857142,0,11.1,0.6,2.02,Enrolled,Graduate,,<default>
1,14,1,5,1,1,1,1,1,5,8,1,0,0,1,1,0,19,0,3,6,7,3,11.666666666666666,0,1,6,13,4,10.333333333333334,0,13.9,-0.3,0.79,Enrolled,Graduate,,<default>
1,9,1,13,1,1,1,3,14,3,9,1,0,0,1,1,0,21,0,0,7,8,7,12.375,0,0,7,11,5,12.583333333333334,0,8.9,1.4,3.51,Graduate,Graduate,,<default>
1,8,2,9,1,1,1,1,28,6,8,1,0,0,1,1,0,20,0,0,5,8,2,10.5,0,0,5,11,4,12.25,0,10.8,1.4,1.74,Enrolled,Graduate,,<default>
1,8,3,12,1,1,1,3,3,4,4,1,0,0,1,1,0,18,0,0,7,8,5,14.2,0,0,7,9,6,12.4,0,12.4,0.5,1.79,Dropout,Graduate,,<default>
1,1,1,11,1,1,1,3,14,4,9,1,0,0,1,0,0,18,0,0,6,6,6,15.5,0,0,6,6,6,16.0,0,12.4,0.5,1.79,Graduate,Graduate,,<default>
4,12,1,10,1,1,1,13,3,10,3,0,0,0,1,1,0,50,0,0,6,7,4,12.25,0,0,6,7,0,0.0,0,8.9,1.4,3.51,Dropout,Graduate,,<default>
1,8,1,12,1,1,1,13,28,6,10,1,0,0,1,0,1,20,0,0,7,7,6,12.333333333333334,0,0,7,7,6,12.333333333333334,0,7.6,2.6,0.32,Graduate,Graduate,,<default>
1,12,1,17,0,12,1,22,27,10,7,0,0,1,1,0,0,28,0,0,5,14,2,10.5,0,0,5,6,0,0.0,0,12.4,0.5,1.79,Dropout,Graduate,,<default>
1,8,4,12,1,1,1,23,14,6,8,0,0,0,1,0,1,19,0,0,7,8,6,13.579999999999998,0,0,8,8,8,12.93625,0,15.5,2.8,-4.06,Graduate,Graduate,,<default>
2,12,1,13,1,12,1,22,28,10,10,0,0,0,1,0,0,31,0,0,7,13,6,11.833333333333334,0,0,7,8,7,12.228571428571428,0,12.4,0.5,1.79,Graduate,Graduate,,<default>
1,8,1,12,1,1,1,1,1,5,6,0,0,0,1,1,1,19,0,0,7,11,6,12.528571428571428,0,0,7,10,6,12.416666666666666,0,15.5,2.8,-4.06,Enrolled,Graduate,,<default>
1,14,1,12,1,1,1,1,28,8,8,0,1,0,1,1,0,23,0,0,7,10,6,12.733333333333334,0,0,8,10,7,11.95,0,16.2,0.3,-0.92,Graduate,Graduate,,<default>
1,1,1,3,0,1,1,22,28,10,11,0,0,0,1,0,0,19,0,0,6,6,6,12.666666666666666,0,0,6,6,6,11.666666666666666,0,12.7,3.7,-1.7,Graduate,Graduate,,<default>
1,8,3,10,1,1,1,3,3,3,3,1,0,0,1,0,0,19,0,0,6,10,6,12.0,0,0,6,12,4,11.0,0,12.7,3.7,-1.7,Graduate,Graduate,,<default>
1,15,1,7,1,1,1,22,10,10,9,1,0,1,0,1,0,23,0,0,5,6,0,0.0,0,0,5,7,0,0.0,0,13.9,-0.3,0.79,Dropout,Graduate,,<default>
1,8,2,12,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,7,7,6,14.316666666666668,0,0,7,7,6,14.316666666666668,0,7.6,2.6,0.32,Graduate,Graduate,,<default>
2,12,1,17,0,3,1,13,14,10,8,0,0,0,1,0,0,26,0,0,5,5,5,12.0,0,0,5,6,5,14.833333333333334,0,10.8,1.4,1.74,Graduate,Graduate,,<default>
1,1,1,8,1,1,1,1,1,10,10,1,0,0,1,0,0,20,0,0,5,10,4,12.5,0,0,5,12,2,13.0,0,12.7,3.7,-1.7,Enrolled,Graduate,,<default>
1,8,2,3,0,1,1,22,14,10,10,0,0,0,1,0,0,20,0,0,6,8,5,12.0,0,0,6,8,6,11.0,0,10.8,1.4,1.74,Graduate,Graduate,,<default>
1,1,1,16,1,1,1,13,10,10,8,1,0,0,1,0,0,18,0,0,6,6,6,13.333333333333334,0,0,6,7,6,12.333333333333334,0,7.6,2.6,0.32,Graduate,Graduate,,<default>
1,14,1,4,1,1,1,1,28,5,8,1,0,0,1,0,0,21,0,9,14,23,9,12.0,2,6,12,21,8,11.25,0,15.5,2.8,-4.06,Graduate,Graduate,,<default>
1,9,3,16,1,1,1,23,27,10,6,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout,Graduate,,<default>
1,1,2,2,1,1,1,1,3,4,4,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Enrolled,Graduate,,<default>
1,1,2,12,1,1,1,13,1,10,2,0,0,0,1,0,0,20,0,0,7,9,6,12.783333333333331,0,0,8,9,7,12.842857142857143,0,13.9,-0.3,0.79,Graduate,Graduate,,<default>
1,1,5,15,1,1,1,22,3,6,3,1,0,0,1,1,0,22,0,0,6,10,5,13.4,0,0,6,12,3,10.666666666666666,0,9.4,-0.8,-3.12,Enrolled,Graduate,,<default>
1,1,1,12,1,1,1,23,27,10,8,1,0,0,1,1,1,18,0,0,7,7,6,13.183333333333332,0,0,7,7,6,13.183333333333332,0,7.6,2.6,0.32,Graduate,Graduate,,<default>
1,1,3,12,1,1,1,13,27,10,10,1,0,0,1,0,1,19,0,0,8,8,7,14.232857142857142,0,0,8,8,7,14.232857142857142,0,10.8,1.4,1.74,Graduate,Graduate,,<default>
1,8,3,5,1,1,1,1,28,4,6,1,0,0,1,0,1,18,0,0,6,6,6,13.0,0,0,6,6,6,12.166666666666666,0,16.2,0.3,-0.92,Graduate,Graduate,,<default>
1,8,6,10,1,1,1,1,3,5,3,1,0,0,1,0,0,18,0,0,6,8,4,11.75,0,0,6,8,4,12.25,0,9.4,-0.8,-3.12,Dropout,Graduate,,<default>
1,8,1,12,1,1,1,23,1,10,7,1,0,0,1,1,1,20,0,0,7,8,7,11.9725,0,0,8,8,8,12.65125,0,15.5,2.8,-4.06,Graduate,Graduate,,<default>
1,1,6,10,1,1,1,1,28,32,35,1,0,1,1,0,1,20,0,0,6,8,5,11.6,0,0,6,8,4,11.75,0,8.9,1.4,3.51,Graduate,Graduate,,<default>
1,1,1,6,1,1,1,13,28,10,10,0,0,1,1,0,0,24,0,0,6,8,6,13.285714285714286,0,0,6,13,6,12.875,0,11.1,0.6,2.02,Graduate,Graduate,,<default>
1,8,1,15,1,1,1,22,27,6,8,0,0,0,1,0,1,18,0,0,6,7,6,12.5,0,0,6,8,6,13.333333333333334,0,16.2,0.3,-0.92,Graduate,Graduate,,<default>
1,9,3,11,1,1,1,13,14,10,7,1,0,0,1,1,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout,Graduate,,<default>
1,8,2,12,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,7,7,6,12.516666666666666,1,0,7,7,6,12.516666666666666,1,7.6,2.6,0.32,Dropout,Graduate,,<default>
1,12,1,17,0,1,1,22,27,10,10,1,0,0,1,1,0,30,0,0,5,7,5,11.0,0,0,5,5,5,11.6,0,7.6,2.6,0.32,Graduate,Graduate,,<default>
1,6,1,6,1,1,14,22,27,10,10,0,0,0,1,0,0,18,1,0,6,13,4,12.25,0,0,6,15,5,11.0,0,11.1,0.6,2.02,Dropout,Graduate,,<default>
2,12,1,17,0,1,1,1,4,5,3,0,0,0,1,1,0,34,0,0,5,5,5,14.2,0,0,5,5,5,14.6,0,12.7,3.7,-1.7,Enrolled,Graduate,,<default>
1,1,1,9,1,1,1,23,1,4,11,1,0,0,1,1,0,19,0,0,5,5,5,13.8,0,0,5,7,5,12.4,0,9.4,-0.8,-3.12,Graduate,Graduate,,<default>
1,12,1,9,1,9,1,22,27,10,8,0,0,1,1,0,0,41,0,0,5,6,5,11.6,0,0,5,8,5,12.2,0,7.6,2.6,0.32,Enrolled,Graduate,,<default>
1,15,1,5,1,1,1,1,1,10,9,1,0,0,1,0,0,19,0,2,7,7,7,13.0,0,5,9,9,9,13.22222222222222,0,12.4,0.5,1.79,Graduate,Graduate,,<default>
1,12,1,12,1,1,1,13,14,4,8,0,0,1,0,0,0,26,0,0,7,11,4,12.86,0,0,7,10,5,11.566666666666668,0,12.4,0.5,1.79,Dropout,Graduate,,<default>
1,1,1,6,1,1,1,23,28,5,10,0,0,0,1,1,1,18,0,0,6,8,6,15.5,0,0,6,9,4,15.5,0,11.1,0.6,2.02,Dropout,Graduate,,<default>
1,12,1,12,1,1,1,13,14,6,6,0,0,0,1,1,0,28,0,0,7,7,7,14.528571428571428,0,0,8,11,8,15.018181818181818,0,16.2,0.3,-0.92,Graduate,Graduate,,<default>
1,16,1,13,1,1,1,1,27,24,44,1,0,0,1,1,0,23,0,0,7,11,5,12.414285714285713,0,0,7,13,2,13.5,0,8.9,1.4,3.51,Enrolled,Graduate,,<default>
1,8,5,9,1,1,1,22,28,6,6,0,0,0,1,0,1,18,0,0,5,7,5,11.6,0,0,5,11,5,11.4,4,16.2,0.3,-0.92,Graduate,Graduate,,<default>
1,9,1,15,1,1,1,23,28,7,8,1,0,0,1,1,1,18,0,0,6,6,1,11.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Dropout,Graduate,,<default>
1,1,1,14,1,1,1,1,14,8,6,1,0,0,1,1,0,20,0,0,6,10,6,12.714285714285714,0,0,6,8,4,13.0,0,12.4,0.5,1.79,Enrolled,Graduate,,<default>
1,1,1,9,1,1,18,22,27,10,10,0,0,0,1,1,0,20,1,0,5,5,5,13.6,0,0,5,7,5,13.0,0,9.4,-0.8,-3.12,Graduate,Graduate,,<default>
1,7,1,5,1,1,1,1,1,4,4,1,0,0,1,0,0,18,0,0,6,6,1,15.0,0,0,6,7,4,12.5,0,9.4,-0.8,-3.12,Enrolled,Graduate,,<default>
1,4,1,17,0,15,1,1,3,5,3,0,0,0,1,1,0,27,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,Dropout,Graduate,,<default>
2,4,1,2,1,3,1,13,14,10,10,1,0,0,1,1,0,37,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout,Graduate,,<default>
1,8,1,2,1,1,1,1,27,5,10,0,0,0,0,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout,Graduate,,<default>
2,12,1,9,1,1,1,22,27,10,11,0,0,0,1,0,0,41,0,0,5,14,4,14.5,1,0,5,12,5,13.0,0,9.4,-0.8,-3.12,Enrolled,Graduate,,<default>
1,8,1,12,1,1,1,13,1,5,4,1,0,0,1,0,0,20,0,0,7,9,6,11.605,0,0,8,10,7,12.4125,0,16.2,0.3,-0.92,Graduate,Graduate,,<default>
1,1,2,6,1,1,1,22,1,10,10,1,0,0,1,0,1,18,0,0,5,6,4,15.75,0,0,5,5,5,13.8,0,10.8,1.4,1.74,Graduate,Graduate,,<default>
1,15,1,8,1,14,1,22,27,8,9,1,0,1,0,0,0,19,0,2,6,7,5,11.6,0,1,6,12,2,11.0,0,12.4,0.5,1.79,Dropout,Graduate,,<default>
4,12,1,3,0,1,1,13,14,12,12,0,0,0,0,0,0,37,0,0,4,4,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,3.0,"IF Tuition fees up to date = 0 AND Daytime/evening attendance = 0 THEN Target = Dropout (precisão=1.000, pos=51, total=51)"
1,1,1,8,1,1,1,3,14,4,6,1,0,0,1,0,0,20,0,0,5,8,4,12.5,1,0,5,8,4,12.25,2,10.8,1.4,1.74,Graduate,Graduate,,<default>
1,17,1,6,1,16,1,13,27,5,10,1,0,0,1,0,0,20,0,7,11,15,11,13.785714285714286,0,4,9,9,9,13.88888888888889,0,8.9,1.4,3.51,Graduate,Graduate,,<default>
1,1,4,10,1,1,1,13,14,5,1,1,0,0,1,0,0,20,0,0,6,8,6,11.166666666666666,0,0,6,6,6,11.333333333333334,0,7.6,2.6,0.32,Graduate,Graduate,,<default>
1,1,1,15,1,1,2,1,1,6,10,0,0,0,1,0,1,18,1,0,6,6,6,13.333333333333334,0,0,6,6,6,14.166666666666666,0,12.7,3.7,-1.7,Graduate,Graduate,,<default>
1,1,2,9,1,1,1,22,14,6,6,1,0,0,1,0,1,20,0,0,5,5,5,11.6,0,0,5,5,5,13.6,0,12.4,0.5,1.79,Graduate,Graduate,,<default>
1,14,1,5,1,1,1,13,27,8,8,1,0,0,1,1,0,22,0,9,13,13,13,14.0,0,7,12,13,12,13.0,0,15.5,2.8,-4.06,Graduate,Graduate,,<default>
2,12,1,4,1,1,1,1,14,5,10,1,0,0,1,0,0,36,0,4,12,14,12,13.846153846153848,0,5,12,18,11,14.090909090909092,0,8.9,1.4,3.51,Graduate,Graduate,,<default>
1,1,1,10,1,1,1,1,28,5,7,0,1,1,0,1,0,19,0,0,6,6,4,11.5,0,0,6,6,5,11.0,0,8.9,1.4,3.51,Dropout,Graduate,,<default>
1,16,1,17,0,14,1,1,4,5,11,0,0,0,1,1,0,28,0,13,15,17,13,12.0,0,9,13,13,9,11.333333333333334,0,8.9,1.4,3.51,Dropout,Graduate,,<default>
1,1,2,12,1,1,1,19,24,1,1,1,0,0,1,0,1,20,0,0,8,8,7,14.901428571428571,1,0,8,8,7,14.901428571428571,1,9.4,-0.8,-3.12,Dropout,Graduate,,<default>
2,12,1,9,1,12,1,22,14,10,4,0,0,0,1,1,0,49,0,0,5,9,3,14.0,0,0,5,8,3,13.666666666666666,0,8.9,1.4,3.51,Dropout,Graduate,,<default>
1,15,1,4,1,14,1,3,2,3,3,0,0,0,1,1,0,25,0,9,14,16,14,12.428571428571429,0,3,9,13,6,10.857142857142858,0,15.5,2.8,-4.06,Dropout,Graduate,,<default>
1,1,2,15,1,1,1,1,14,10,10,1,0,0,1,0,0,18,0,0,6,6,6,14.0,0,0,6,6,6,14.666666666666666,0,10.8,1.4,1.74,Graduate,Graduate,,<default>
2,13,1,17,0,1,1,3,2,3,3,0,0,0,1,1,0,27,0,2,2,2,2,12.5,0,0,5,6,2,12.5,0,12.7,3.7,-1.7,Enrolled,Graduate,,<default>
1,1,1,8,1,1,1,1,1,10,10,0,0,0,0,1,0,18,0,0,6,8,5,11.6,0,0,6,11,4,13.0,0,8.9,1.4,3.51,Dropout,Graduate,,<default>
1,6,1,7,1,1,13,1,3,21,31,0,0,1,1,0,0,19,1,0,6,11,2,13.5,1,0,5,11,2,11.0,0,8.9,1.4,3.51,Enrolled,Graduate,,<default>
1,9,3,9,1,1,1,1,28,5,8,1,0,0,0,1,0,23,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,Dropout,Graduate,,<default>
1,12,1,14,1,1,1,13,14,4,10,0,0,0,1,1,0,27,0,0,6,7,6,14.0,0,0,6,7,6,14.714285714285714,0,8.9,1.4,3.51,Graduate,Graduate,,<default>
1,16,1,7,1,1,1,1,14,5,5,0,0,0,1,1,0,23,0,0,5,7,2,13.0,0,0,5,11,1,10.0,0,8.9,1.4,3.51,Dropout,Graduate,,<default>
1,1,2,9,1,1,1,13,14,10,5,1,0,0,1,1,0,23,0,0,5,7,3,10.666666666666666,1,0,5,7,3,11.333333333333334,0,9.4,-0.8,-3.12,Dropout,Graduate,,<default>
1,1,1,5,1,1,1,3,3,10,10,1,0,1,0,0,1,19,0,0,6,6,6,11.833333333333334,0,0,6,8,6,12.875,0,10.8,1.4,1.74,Graduate,Graduate,,<default>
1,14,1,10,1,1,1,11,12,12,12,1,0,0,1,0,0,20,0,8,10,14,9,12.333333333333334,0,3,7,10,7,11.77777777777778,0,7.6,2.6,0.32,Graduate,Graduate,,<default>
1,9,6,12,1,1,1,22,27,10,8,0,0,0,1,0,1,20,0,0,8,8,7,12.791428571428572,1,0,8,8,7,12.791428571428572,1,10.8,1.4,1.74,Graduate,Graduate,,<default>
2,12,2,3,0,1,1,19,24,1,1,1,0,0,1,0,0,41,0,0,6,9,5,11.8,0,1,6,10,3,10.666666666666666,1,7.6,2.6,0.32,Graduate,Graduate,,<default>
1,8,4,7,1,1,1,3,1,10,4,1,0,0,1,1,0,18,0,0,5,5,5,13.6,0,0,5,6,5,14.6,0,8.9,1.4,3.51,Graduate,Graduate,,<default>
1,1,6,7,1,1,1,2,1,4,6,1,0,0,1,1,0,18,0,0,5,10,0,0.0,0,0,5,10,1,10.0,3,7.6,2.6,0.32,Enrolled,Graduate,,<default>
4,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,30,0,0,5,10,3,10.666666666666666,0,0,5,8,5,10.4,0,12.7,3.7,-1.7,Enrolled,Graduate,,<default>
1,8,5,6,1,1,1,13,14,12,8,0,0,0,0,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout,Graduate,,<default>
1,1,1,12,1,1,1,13,28,6,4,1,0,0,1,0,0,19,0,0,7,10,6,11.85,0,0,8,10,7,13.65,0,16.2,0.3,-0.92,Graduate,Graduate,,<default>
1,1,1,6,1,1,1,3,1,3,6,0,0,0,1,1,0,18,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,Graduate,,<default>
2,12,1,17,0,1,1,22,27,10,11,0,0,0,1,0,0,34,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Enrolled,Graduate,,<default>
1,12,1,4,1,12,1,4,1,3,5,0,0,0,1,1,0,25,0,0,3,4,0,0.0,0,0,3,5,0,0.0,0,16.2,0.3,-0.92,Dropout,Graduate,,<default>
1,7,5,6,1,1,1,13,27,9,9,1,0,0,1,1,0,18,0,0,5,11,5,13.0,2,0,5,7,5,12.4,0,9.4,-0.8,-3.12,Enrolled,Graduate,,<default>
1,8,1,6,1,1,1,1,14,5,10,1,0,0,1,0,0,18,0,0,5,7,5,13.8,0,0,5,5,5,12.6,0,10.8,1.4,1.74,Graduate,Graduate,,<default>
1,1,1,15,1,1,1,23,14,18,16,0,0,1,1,0,0,20,0,0,6,6,5,11.0,0,0,6,6,6,13.166666666666666,0,16.2,0.3,-0.92,Graduate,Graduate,,<default>
1,15,1,6,1,14,1,22,28,10,7,1,0,0,1,0,0,23,0,0,6,7,0,0.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,Dropout,Graduate,,<default>
1,8,3,16,1,1,1,19,24,1,1,0,0,0,1,0,0,18,0,0,6,10,2,10.5,0,0,6,13,0,0.0,0,7.6,2.6,0.32,Dropout,Graduate,,<default>
1,1,5,12,1,1,1,22,27,8,8,1,0,0,1,0,1,18,0,0,7,7,7,13.75,0,0,8,9,8,14.47777777777778,0,12.4,0.5,1.79,Graduate,Graduate,,<default>
1,1,6,16,1,1,1,23,28,10,8,1,0,0,1,0,0,18,0,0,6,7,6,11.666666666666666,0,0,6,7,6,12.333333333333334,0,10.8,1.4,1.74,Dropout,Graduate,,<default>
1,6,1,10,1,1,12,13,14,10,7,0,0,0,1,1,0,21,1,0,6,7,6,12.333333333333334,0,0,6,7,6,13.428571428571429,0,11.1,0.6,2.02,Graduate,Graduate,,<default>
1,12,1,7,1,1,1,22,3,10,4,1,0,0,1,1,0,28,0,0,5,11,4,10.5,0,0,5,12,4,11.0,4,7.6,2.6,0.32,Enrolled,Graduate,,<default>
2,4,1,11,1,3,1,1,3,5,4,0,0,0,1,0,0,39,0,0,6,10,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79,Dropout,Graduate,,<default>
1,1,5,16,1,1,1,1,10,5,10,1,0,0,1,0,0,20,0,0,6,12,4,12.0,0,0,6,11,1,10.0,0,10.8,1.4,1.74,Dropout,Graduate,,<default>
1,1,1,9,1,1,1,1,28,6,6,0,0,1,1,0,0,19,0,0,5,10,5,10.875,0,0,5,8,4,12.4,0,13.9,-0.3,0.79,Graduate,Graduate,,<default>
1,1,1,10,1,1,1,1,1,6,6,0,0,0,1,1,0,20,0,0,6,13,1,14.0,0,0,6,7,0,0.0,0,16.2,0.3,-0.92,Dropout,Graduate,,<default>
1,12,1,6,1,1,1,22,26,12,8,0,0,0,1,1,0,28,0,0,5,8,3,12.0,0,0,5,10,3,11.333333333333334,0,7.6,2.6,0.32,Dropout,Graduate,,<default>
1,12,1,3,0,14,1,13,27,10,9,0,0,1,0,0,0,26,0,0,6,13,4,12.0,0,0,6,7,5,13.2,0,16.2,0.3,-0.92,Dropout,Dropout,3.0,"IF Tuition fees up to date = 0 AND Daytime/evening attendance = 0 THEN Target = Dropout (precisão=1.000, pos=51, total=51)"
1,14,1,9,1,1,1,13,28,10,10,1,0,0,1,0,0,19,0,0,5,5,5,12.6,0,0,5,6,4,12.4,0,16.2,0.3,-0.92,Graduate,Graduate,,<default>
1,1,1,11,1,1,1,22,27,10,10,1,0,0,0,0,1,20,0,0,6,12,4,11.25,0,0,6,12,3,11.333333333333334,0,7.6,2.6,0.32,Dropout,Graduate,,<default>
